frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1656,1046,693.5900645425256 400.5967123940629 936.4409740697945 672.0867650372934,781.5526733398438 598.4883422851562 845.819580078125 629.6255493164062,0,0,0
1657,1046,693.5765935002527 397.2377499142641 936.9798963250386 673.1676225207211,782.1166381835938 599.9181315104166 846.4959513346354 631.0372721354166,0,0,0
1658,1046,693.5631224579796 393.8787874344653 937.5188185802826 674.2484800041487,782.6806030273438 601.3479207356771 847.1723225911459 632.4489949544271,0,0,0
1659,1046,693.5496514157065 390.51982495466655 938.0577408355267 675.3293374875764,783.2445678710938 602.7777099609375 847.8486938476562 633.8607177734375,0.674538254737854,EY06VNS,0.048647649552592466
1660,1046,694.5556085624182 390.99785544268633 941.3322600851188 677.7846669479957,783.4426879882812 604.18115234375 848.4517211914062 634.261474609375,0.6733977198600769,EX06YWS,0.09457262521033753
1661,1046,694.745694010173 392.83592538385653 942.2706537073816 679.893347284751,783.5450744628906 605.3729654947916 848.9363911946615 635.7646891276041,0,0,0
1662,1046,694.9357794579278 394.67399532502674 943.2090473296442 682.0020276215065,783.6474609375 606.5647786458334 849.4210611979166 637.2679036458334,0,0,0
1663,1046,695.1258649056826 396.51206526619694 944.1474409519069 684.1107079582619,783.7498474121094 607.756591796875 849.9057312011719 638.7711181640625,0,0,0
1664,1046,695.3159503534374 398.3501352073671 945.0858345741697 686.2193882950172,783.8522338867188 608.9484049479166 850.3904012044271 640.2743326822916,0,0,0
1665,1046,695.5060358011922 400.1882051485373 946.0242281964324 688.3280686317727,783.9546203613281 610.1402180989584 850.8750712076823 641.7775472005209,0,0,0
1666,1046,695.696121248947 402.0262750897075 946.9626218186951 690.436748968528,784.0570068359375 611.33203125 851.3597412109375 643.28076171875,0.6949833631515503,EY09VLS,0.1293945361398183
1667,1046,696.4074341942721 402.4800519182591 947.9159687136989 691.474453218914,784.7306518554688 613.497314453125 851.4407348632812 644.5628662109375,0,0,0
1668,1046,697.1187471395972 402.9338287468107 948.8693156087027 692.5121574693,785.404296875 615.66259765625 851.521728515625 645.844970703125,0.651538074016571,EY09YVS,0.4251037542261672
1669,1046,697.7680776862181 407.96404833952226 949.8605337722839 694.8221028731962,785.9052734375 616.9420166015625 852.6045532226562 647.6004333496094,0,0,0
1670,1046,698.4174082328391 412.9942679322338 950.8517519358652 697.1320482770923,786.40625 618.221435546875 853.6873779296875 649.3558959960938,0,0,0
1671,1046,699.0667387794599 418.02448752494536 951.8429700994466 699.4419936809884,786.9072265625 619.5008544921875 854.7702026367188 651.1113586425781,0,0,0
1672,1046,699.7160693260809 423.0547071176569 952.8341882630278 701.7519390848846,787.408203125 620.7802734375 855.85302734375 652.8668212890625,0.7014725208282471,EX06VIS,0.09864698081651803
1673,1046,699.9489998407848 427.1591046609131 954.0440567417344 702.6274481404414,788.396484375 622.1782379150391 856.1640014648438 654.2286834716797,0,0,0
1674,1046,700.1819303554889 431.2635022041693 955.2539252204409 703.5029571959981,789.384765625 623.5762023925781 856.4749755859375 655.5905456542969,0,0,0
1675,1046,700.414860870193 435.36789974742544 956.4637936991475 704.3784662515549,790.373046875 624.9741668701172 856.7859497070312 656.9524078369141,0,0,0
1676,1046,700.647791384897 439.47229729068164 957.673662177854 705.2539753071117,791.361328125 626.3721313476562 857.096923828125 658.3142700195312,0.7186455130577087,EY06VVS,0.4180529300098903
1677,1046,700.4966672881197 443.09330628955826 957.6284867473374 706.8162824782414,791.8330078125 627.9283447265625 858.435546875 659.0855712890625,0.7161751985549927,EY06YQS,0.036520440544719916
1678,1046,700.4283047487437 444.1969778704592 957.5488837209443 707.5367778492396,791.7027180989584 629.1028442382812 858.980224609375 660.3235880533854,0,0,0
1679,1046,700.3599422093675 445.3006494513601 957.4692806945512 708.2572732202376,791.5724283854166 630.27734375 859.52490234375 661.5616048177084,0,0,0
1680,1046,700.2915796699915 446.404321032261 957.3896776681581 708.9777685912358,791.442138671875 631.4518432617188 860.069580078125 662.7996215820312,0.7053860425949097,EY06YNS,0.07084549103782141
1681,1046,700.391618329822 446.61367068973345 958.5345139829493 710.0109826025152,792.1144205729166 632.8192036946615 860.5410359700521 664.2834167480469,0,0,0
1682,1046,700.4916569896526 446.8230203472059 959.6793502977404 711.0441966137946,792.7867024739584 634.1865641276041 861.0124918619791 665.7672119140625,0,0,0
1683,1046,700.5916956494831 447.03237000467834 960.8241866125315 712.077410625074,793.458984375 635.5539245605469 861.4839477539062 667.2510070800781,0,0,0
1684,1046,700.6917343093136 447.24171966215084 961.9690229273227 713.1106246363535,794.1312662760416 636.9212849934896 861.9554036458334 668.7348022460938,0,0,0
1685,1046,700.7917729691442 447.4510693196233 963.1138592421138 714.143838647633,794.8035481770834 638.2886454264323 862.4268595377604 670.2185974121094,0,0,0
1686,1046,700.8918116289747 447.66041897709573 964.258695556905 715.1770526589123,795.475830078125 639.656005859375 862.8983154296875 671.702392578125,0.7189242243766785,EY06VIS,0.0852946877346856
1687,1046,701.6391388812059 445.97078715065686 964.8623874997955 714.9734964730133,795.3519287109375 640.7542724609375 863.6395263671875 674.39208984375,0.7183829545974731,EY06YWS,0.05356053754989901
1688,1046,702.180103363065 445.6631103151269 965.2260733040528 715.3862220939027,795.3206787109375 642.8638916015625 864.0799560546875 675.1473388671875,0.719459056854248,EY09YOS,0.14622815140563866
1689,1046,702.698451545554 441.0628934517877 965.8060531593795 715.2540286573159,795.6735229492188 644.5799357096354 864.5463256835938 676.7031046549479,0,0,0
1690,1046,703.2167997280432 436.46267658844846 966.3860330147063 715.121835220729,796.0263671875 646.2959798177084 865.0126953125 678.2588704427084,0,0,0
1691,1046,703.7351479105323 431.86245972510926 966.9660128700332 714.9896417841422,796.3792114257812 648.0120239257812 865.4790649414062 679.8146362304688,0,0,0
1692,1046,704.2534960930213 427.26224286177006 967.54599272536 714.8574483475554,796.7320556640625 649.7280680338541 865.9454345703125 681.3704020182291,0,0,0
1693,1046,704.7718442755104 422.6620259984308 968.1259725806867 714.7252549109686,797.0848999023438 651.4441121419271 866.4118041992188 682.9261678059896,0,0,0
1694,1046,705.2901924579995 418.0618091350916 968.7059524360135 714.5930614743818,797.437744140625 653.16015625 866.878173828125 684.48193359375,0.7034692764282227,EY09YWS,0.05930360794208579
1695,1046,705.157632508 419.61586485932776 969.7282698944182 715.9752919906134,800.1126708984375 654.1647338867188 867.2559814453125 686.5670776367188,0.7227718830108643,EY06YIS,0.10083391490081248
1696,1046,705.4225974164431 420.4456553828127 970.9301077321236 716.4717808505601,800.4315795898438 655.3035278320312 868.2499389648438 688.3116455078125,0,0,0
1697,1046,705.6875623248862 421.2754459062976 972.1319455698291 716.9682697105068,800.75048828125 656.4423217773438 869.243896484375 690.0562133789062,0.7196234464645386,EY09YIS,0.12826113885306809
1698,1046,706.099942904852 421.5481540028303 973.1501541184418 716.8225969336211,800.3546447753906 658.3518829345703 869.9811096191406 691.7108001708984,0,0,0
1699,1046,706.5123234848179 421.82086209936307 974.1683626670547 716.6769241567354,799.9588012695312 660.2614440917969 870.7183227539062 693.3653869628906,0,0,0
1700,1046,706.9247040647837 422.09357019589584 975.1865712156674 716.5312513798498,799.5629577636719 662.1710052490234 871.4555358886719 695.0199737548828,0,0,0
1701,1046,707.3370846447494 422.36627829242855 976.2047797642801 716.3855786029641,799.1671142578125 664.08056640625 872.1927490234375 696.674560546875,0.6978965401649475,EY06WUS,0.35694490285070923
1702,1046,707.86395341214 422.4506341803391 976.4181681507674 716.1366308148512,800.29833984375 664.8193359375 872.618408203125 698.31201171875,0.7074394226074219,EY09YIS,0.18731067208281596
1703,1046,707.6114057864082 422.6224934152732 975.3617549345373 716.2027374636422,801.8402099609375 667.087646484375 873.3363037109375 700.461181640625,0.7154455780982971,EX06WWS,0.14882086130491515
1704,1046,708.3556379674845 426.6405547228407 976.6085686311 717.0441598575128,802.3019409179688 668.6409098307291 873.8871866861979 702.0838623046875,0,0,0
1705,1046,709.099870148561 430.65861603040815 977.8553823276625 717.8855822513834,802.763671875 670.1941731770834 874.4380696614584 703.70654296875,0,0,0
1706,1046,709.8441023296373 434.67667733797566 979.1021960242251 718.727004645254,803.2254028320312 671.7474365234375 874.9889526367188 705.3292236328125,0.7329158186912537,EY09YIS,0.2009874255066881
1707,1046,710.1439974080029 432.633779784849 979.8309787465209 716.868734313017,803.8212890625 672.66650390625 875.28076171875 707.705322265625,0.7382420897483826,EY06VOS,0.1859583649353168
1708,1046,710.3050535198563 432.9235848071229 980.4406584276414 716.4592231497121,804.0815124511719 674.3797302246094 876.1100158691406 709.0044860839844,0,0,0
1709,1046,710.4661096317099 433.2133898293968 981.050338108762 716.0497119864074,804.3417358398438 676.0929565429688 876.9392700195312 710.3036499023438,0,0,0
1710,1046,710.6271657435634 433.50319485167074 981.6600177898827 715.6402008231025,804.6019592285156 677.8061828613281 877.7685241699219 711.6028137207031,0,0,0
1711,1046,710.7882218554169 433.7929998739446 982.2696974710032 715.2306896597977,804.8621826171875 679.5194091796875 878.5977783203125 712.9019775390625,0.7126061320304871,EY09YUS,0.0716913712831799
1712,1046,711.0316174413808 434.73916663668217 982.87820573973 715.5467316018461,806.137451171875 681.5982666015625 878.496337890625 715.135009765625,0.7061989307403564,EY06VVS,0.15687050811785555
1863,1067,706.6616057228844 391.52066429248794 953.9329334945971 622.6461498305525,797.1784057617188 549.8341064453125 859.2915649414062 582.1014404296875,0.6472877860069275,BP53LYG,0.0871548710196297
1864,1067,706.5205923439237 392.430005259022 954.1229339119672 623.4387741333364,797.342887878418 551.1365661621094 859.6617202758789 583.0105285644531,0,0,0
1865,1067,706.379578964963 393.33934622555597 954.312934329337 624.2313984361203,797.5073699951172 552.4390258789062 860.0318756103516 583.9196166992188,0,0,0
1866,1067,706.2385655860023 394.24868719208996 954.5029347467071 625.0240227389043,797.6718521118164 553.7414855957031 860.4020309448242 584.8287048339844,0,0,0
1867,1067,706.0975522070416 395.158028158624 954.692935164077 625.8166470416882,797.8363342285156 555.0439453125 860.7721862792969 585.73779296875,0,0,0
1868,1067,705.9565388280811 396.06736912515805 954.882935581447 626.6092713444721,798.0008163452148 556.3464050292969 861.1423416137695 586.6468811035156,0,0,0
1869,1067,705.8155254491204 396.97671009169204 955.072935998817 627.401895647256,798.1652984619141 557.6488647460938 861.5124969482422 587.5559692382812,0,0,0
1870,1067,705.6745120701597 397.88605105822603 955.2629364161869 628.1945199500399,798.3297805786133 558.9513244628906 861.8826522827148 588.4650573730469,0,0,0
1871,1067,705.533498691199 398.7953920247601 955.4529368335569 628.9871442528238,798.4942626953125 560.2537841796875 862.2528076171875 589.3741455078125,0.6431408524513245,BP63LYH,0.38951220917873025
1872,1067,707.0381418404252 399.65315444763746 957.3223843796295 629.6518378465355,799.431884765625 561.6127319335938 862.92919921875 590.8096313476562,0.6550572514533997,BP63LYH,0.8672351647008749
1873,1067,708.063823475182 400.6253759452994 958.3697019743139 630.7433696255622,800.0125732421875 563.8570556640625 863.207275390625 593.4608154296875,0.6577606797218323,BP53EYH,0.4453263265826022
1874,1067,708.7279740118555 401.3098247605259 958.5449177514942 631.7144660636835,798.500244140625 564.37939453125 863.23193359375 593.6175537109375,0.6663883924484253,BP63LYH,0.3814472091575261
1875,1067,709.0948133232515 401.82365627315653 959.2454390946948 632.9621728362678,798.7482757568359 565.6232070922852 863.5049285888672 594.9574203491211,0,0,0
1876,1067,709.4616526346474 402.3374877857872 959.9459604378955 634.209879608852,798.9963073730469 566.8670196533203 863.7779235839844 596.2972869873047,0,0,0
1877,1067,709.8284919460434 402.8513192984179 960.6464817810961 635.4575863814363,799.2443389892578 568.1108322143555 864.0509185791016 597.6371536254883,0,0,0
1878,1067,710.1953312574394 403.3651508110485 961.3470031242969 636.7052931540206,799.4923706054688 569.3546447753906 864.3239135742188 598.9770202636719,0,0,0
1879,1067,710.5621705688353 403.87898232367917 962.0475244674975 637.9529999266049,799.7404022216797 570.5984573364258 864.5969085693359 600.3168869018555,0,0,0
1880,1067,710.9290098802313 404.39281383630987 962.7480458106982 639.2007066991891,799.9884338378906 571.8422698974609 864.8699035644531 601.6567535400391,0,0,0
1881,1067,711.2958491916272 404.9066453489405 963.4485671538988 640.4484134717734,800.2364654541016 573.0860824584961 865.1428985595703 602.9966201782227,0,0,0
1882,1067,711.6626885030232 405.42047686157116 964.1490884970995 641.6961202443576,800.4844970703125 574.3298950195312 865.4158935546875 604.3364868164062,0.6443266868591309,BP53LYH,0.8247355995820285
1883,1067,712.2745374615859 406.1945700939817 963.8040658921641 643.2236789037149,801.588623046875 575.1785583496094 866.094482421875 605.2726745605469,0,0,0
1884,1067,712.8863864201486 406.9686633263923 963.4590432872288 644.7512375630722,802.6927490234375 576.0272216796875 866.7730712890625 606.2088623046875,0.6788918972015381,BP63LYK,0.2245641512042903
1885,1067,712.9886929949357 407.64156620897387 963.8285613923972 646.2035608203457,802.822265625 576.317138671875 868.0316162109375 607.31640625,0,0,0
1886,1067,713.090999569723 408.31446909155545 964.1980794975655 647.6558840776191,802.9517822265625 576.6070556640625 869.2901611328125 608.4239501953125,0.7121809720993042,BP63LYH,0.6951810402244458
1887,1067,713.3018323915909 408.82687542522547 964.6879911313652 648.7827372104149,803.2967834472656 577.6951599121094 870.5622863769531 610.1573791503906,0,0,0
1888,1067,713.5126652134588 409.3392817588955 965.1779027651648 649.9095903432107,803.6417846679688 578.7832641601562 871.8344116210938 611.8908081054688,0.6978199481964111,BP53LYH,0.5578468668317353
1889,1067,713.8148898482812 410.3033648466358 965.7028222197055 651.1301457617321,804.000253530649 579.9155649038462 872.120107797476 613.0611853966346,0,0,0
1890,1067,714.1171144831036 411.2674479343761 966.227741674246 652.3507011802537,804.3587223933293 581.047865647536 872.4058039738582 614.2315626878005,0,0,0
1891,1067,714.4193391179259 412.2315310221164 966.7526611287866 653.5712565987752,804.7171912560096 582.180166391226 872.6915001502404 615.4019399789663,0,0,0
1892,1067,714.7215637527482 413.19561410985676 967.2775805833272 654.7918120172967,805.0756601186899 583.3124671349159 872.9771963266226 616.5723172701322,0,0,0
1893,1067,715.0237883875707 414.15969719759704 967.8025000378677 656.0123674358183,805.4341289813702 584.4447678786057 873.2628925030048 617.7426945612981,0,0,0
1894,1067,715.326013022393 415.1237802853374 968.3274194924084 657.2329228543398,805.7925978440505 585.5770686222957 873.548588679387 618.913071852464,0,0,0
1895,1067,715.6282376572153 416.0878633730777 968.852338946949 658.4534782728613,806.1510667067307 586.7093693659856 873.8342848557693 620.0834491436298,0,0,0
1896,1067,715.9304622920376 417.05194646081804 969.3772584014896 659.6740336913828,806.509535569411 587.8416701096755 874.1199810321515 621.2538264347957,0,0,0
1897,1067,716.2326869268601 418.0160295485583 969.9021778560301 660.8945891099044,806.8680044320913 588.9739708533654 874.4056772085337 622.4242037259615,0,0,0
1898,1067,716.5349115616824 418.98011263629866 970.4270973105707 662.1151445284258,807.2264732947716 590.1062715970553 874.6913733849159 623.5945810171274,0,0,0
1899,1067,716.8371361965047 419.944195724039 970.9520167651114 663.3356999469473,807.5849421574519 591.2385723407452 874.9770695612981 624.7649583082932,0,0,0
1900,1067,717.1393608313272 420.90827881177927 971.4769362196519 664.5562553654689,807.9434110201322 592.3708730844351 875.2627657376803 625.9353355994591,0,0,0
1901,1067,717.4415854661495 421.8723618995196 972.0018556741925 665.7768107839904,808.3018798828125 593.503173828125 875.5484619140625 627.105712890625,0.6926584243774414,DP81LYH,0.0490059345335338
1902,1067,717.7489783528412 423.24007780112794 973.4437935938588 667.0316156381688,808.4754842122396 595.1421305338541 876.3403116861979 628.3845621744791,0,0,0
1903,1067,718.0563712395328 424.60779370273633 974.8857315135252 668.2864204923471,808.6490885416666 596.7810872395834 877.1321614583334 629.6634114583334,0,0,0
1904,1067,718.3637641262245 425.97550960434467 976.3276694331915 669.5412253465255,808.8226928710938 598.4200439453125 877.9240112304688 630.9422607421875,0.6589251756668091,BP63LYH,0.4993919792826724
1905,1067,718.5923408977815 426.80362834713037 976.9908618378629 670.9032359871292,809.2244262695312 599.4072265625 880.1807250976562 631.9312744140625,0.6608058214187622,BP53LYH,0.524956065619204
1906,1067,718.4772248902102 428.0194146214847 976.8410157429558 673.3626157576849,809.8485717773438 600.3076904296875 880.6091430664062 633.0748779296875,0,0,0
1907,1067,718.3621088826388 429.23520089583906 976.6911696480488 675.8219955282407,810.4727172851562 601.208154296875 881.0375610351563 634.2184814453125,0,0,0
1908,1067,718.2469928750676 430.45098717019346 976.5413235531416 678.2813752987964,811.0968627929688 602.1086181640625 881.4659790039062 635.3620849609375,0,0,0
1909,1067,718.1318768674962 431.6667734445478 976.3914774582346 680.7407550693522,811.7210083007812 603.00908203125 881.8943969726563 636.5056884765625,0,0,0
1910,1067,718.016760859925 432.88255971890214 976.2416313633275 683.200134839908,812.3451538085938 603.9095458984375 882.3228149414062 637.6492919921875,0.6774504780769348,BP53LYH,0.8467819358955904
1911,1067,717.9835250888494 433.40930108463397 976.6280887186776 684.5595807159578,812.8442687988281 605.6142272949219 882.1604919433594 638.3146057128906,0,0,0
1912,1067,717.9502893177739 433.9360424503658 977.0145460740277 685.9190265920078,813.3433837890625 607.3189086914062 881.9981689453125 638.9799194335938,0.6820776462554932,BP63LYK,0.49526842871161353
1913,1067,718.3660991295045 434.29042856301623 978.2369244154697 686.5859314528433,813.4602864583334 608.0797119140625 882.5567220052084 640.5306396484375,0,0,0
1914,1067,718.7819089412352 434.6448146756666 979.4593027569117 687.2528363136789,813.5771891276041 608.8405151367188 883.1152750651041 642.0813598632812,0,0,0
1915,1067,719.1977187529658 434.99920078831707 980.6816810983537 687.9197411745145,813.694091796875 609.601318359375 883.673828125 643.632080078125,0.6794925928115845,BP63LYH,0.2272530008014999
1916,1067,719.1385221272972 435.8388054603455 981.9479950000034 688.4289001527575,814.1548461914062 611.1299438476562 884.5313110351562 644.9099731445312,0,0,0
1917,1067,719.0793255016285 436.678410132374 983.2143089016531 688.9380591310005,814.6156005859375 612.6585693359375 885.3887939453125 646.1878662109375,0.660817563533783,BP53LYM,0.41708008997411855
1918,1067,717.9441160758122 437.72673498997085 983.4755688217465 689.775025735301,814.78466796875 613.4847106933594 886.3441162109375 647.2699890136719,0,0,0
1919,1067,716.808906649996 438.7750598475678 983.73682874184 690.6119923396016,814.9537353515625 614.3108520507812 887.2994384765625 648.3521118164062,0.6774502992630005,BP53LYH,0.6148219612600906
1920,1067,716.6778354210425 439.75763067265 984.1707295255893 691.5970227424929,815.9530639648438 615.2311401367188 888.5233764648438 650.3875122070312,0.6854127645492554,DP63LYH,0.3631020584959924
1921,1067,717.3333644512672 440.71392366456587 984.6165035366957 692.6174987881737,816.42138671875 617.12060546875 888.817138671875 651.61279296875,0.6953955888748169,BP63LYH,0.7709967428905625
1922,1067,716.8506981844049 441.1817543136565 984.2700896325503 693.5815503234057,816.8944091796875 618.5853271484375 888.3984375 653.074951171875,0,0,0
1923,1067,716.3680319175426 441.64958496274704 983.9236757284048 694.5456018586377,817.367431640625 620.050048828125 887.979736328125 654.537109375,0.6830058097839355,BP63LYH,0.47639611671542403
1924,1067,715.7210557091151 442.1015842497803 983.8274786351715 696.3240426827911,816.8750610351562 621.36669921875 888.4793090820312 655.52685546875,0,0,0
1925,1067,715.0740795006877 442.5535835368135 983.7312815419382 698.1024835069445,816.3826904296875 622.683349609375 888.9788818359375 656.5166015625,0.6942537426948547,BP63LYH,0.745213470098817
1926,1067,716.1727657350268 443.3620759201766 985.5354759920484 701.2539949250809,817.5552368164062 624.2580871582031 890.0017700195312 658.4477844238281,0,0,0
1927,1067,717.2714519693659 444.17056830353965 987.3396704421586 704.4055063432171,818.727783203125 625.8328247070312 891.024658203125 660.3789672851562,0.7060671448707581,BP63LYH,0.6661395751130159
1928,1067,716.9770148071954 444.883332655798 986.878433076963 707.297943402856,818.1937255859375 626.349853515625 892.310791015625 661.4169921875,0.6965774893760681,BP63LYH,0.6611188165026036
1929,1067,716.8334880543725 445.3222452730906 985.9666282236338 708.7427875549851,819.1530965169271 628.1170857747396 892.9819539388021 662.5615437825521,0,0,0
1930,1067,716.6899613015497 445.7611578903831 985.0548233703048 710.1876317071142,820.1124674479166 629.8843180338541 893.6531168619791 663.7060953776041,0,0,0
1931,1067,716.5464345487269 446.2000705076757 984.1430185169756 711.6324758592432,821.0718383789062 631.6515502929688 894.3242797851562 664.8506469726562,0.6706605553627014,BP63LYH,0.6327298700153585
1932,1067,716.7091640927985 447.00186373171977 983.9748546470158 712.7276036161004,820.4714965820312 632.3843994140625 892.4977416992188 666.0804443359375,0.6765673160552979,BP63LYH,0.5846348673678725
1933,1067,717.1416816195308 447.8371312668547 984.0168406296104 713.8310936224647,822.090087890625 635.0343017578125 895.29345703125 667.2005615234375,0.6991924047470093,BP63LYR,0.305850710127763
1934,1067,717.7351186568371 447.7724049531256 983.9295940570632 714.057224314689,821.5951538085938 635.7890014648438 895.1229858398438 668.6290893554688,0.6901304125785828,BP63LYH,0.6928637336351994
1935,1067,718.5306538426812 448.4111822969851 984.4141849891473 714.482651942749,821.5364990234375 636.4786987304688 896.1993408203125 670.2254028320312,0.6981247067451477,BP63LYR,0.7596916865046556
1936,1067,719.0480732094425 449.3788302810561 985.7701364628127 714.4390583587206,822.0946197509766 637.7499618530273 896.9037322998047 671.5927047729492,0,0,0
1937,1067,719.5654925762037 450.3464782651271 987.1260879364781 714.3954647746922,822.6527404785156 639.0212249755859 897.6081237792969 672.9600067138672,0,0,0
1938,1067,720.0829119429649 451.3141262491981 988.4820394101437 714.3518711906637,823.2108612060547 640.2924880981445 898.3125152587891 674.3273086547852,0,0,0
1939,1067,720.6003313097261 452.2817742332691 989.8379908838091 714.3082776066353,823.7689819335938 641.5637512207031 899.0169067382812 675.6946105957031,0,0,0
1940,1067,721.1177506764874 453.2494222173401 991.1939423574745 714.2646840226068,824.3271026611328 642.8350143432617 899.7212982177734 677.0619125366211,0,0,0
1941,1067,721.6351700432485 454.21707020141116 992.54989383114 714.2210904385784,824.8852233886719 644.1062774658203 900.4256896972656 678.4292144775391,0,0,0
1942,1067,722.1525894100098 455.18471818548215 993.9058453048054 714.17749685455,825.4433441162109 645.3775405883789 901.1300811767578 679.796516418457,0,0,0
1943,1067,722.670008776771 456.15236616955315 995.2617967784709 714.1339032705215,826.00146484375 646.6488037109375 901.83447265625 681.163818359375,0.7178971171379089,BP63LIH,0.2442869086244119
1944,1067,722.6420057332379 457.2025740689871 995.7597674169414 714.1449248238358,826.4581909179688 647.8068237304688 902.2666625976562 682.6386260986328,0,0,0
1945,1067,722.6140026897045 458.252781968421 996.2577380554119 714.15594637715,826.9149169921875 648.96484375 902.6988525390625 684.1134338378906,0,0,0
1946,1067,722.5859996461713 459.30298986785493 996.7557086938824 714.1669679304644,827.3716430664062 650.1228637695312 903.1310424804688 685.5882415771484,0,0,0
1947,1067,722.557996602638 460.35319776728886 997.2536793323529 714.1779894837787,827.828369140625 651.2808837890625 903.563232421875 687.0630493164062,0,0,0
1948,1067,722.5299935591048 461.4034056667228 997.7516499708236 714.189011037093,828.2850952148438 652.4389038085938 903.9954223632812 688.5378570556641,0,0,0
1949,1067,722.5019905155716 462.4536135661567 998.2496206092941 714.2000325904073,828.7418212890625 653.596923828125 904.4276123046875 690.0126647949219,0,0,0
1950,1067,722.4739874720383 463.50382146559065 998.7475912477646 714.2110541437215,829.1985473632812 654.7549438476562 904.8598022460938 691.4874725341797,0,0,0
1951,1067,722.4459844285051 464.5540293650246 999.2455618862351 714.2220756970358,829.6552734375 655.9129638671875 905.2919921875 692.9622802734375,0.7039502859115601,BP63LYH,0.36127314689755596
1952,1067,723.295344699655 465.3026247291213 1000.4088574684498 714.3245984916576,830.12353515625 657.709716796875 906.598388671875 694.4790852864584,0,0,0
1953,1067,724.1447049708047 466.051220093218 1001.5721530506646 714.4271212862795,830.591796875 659.5064697265625 907.90478515625 695.9958902994791,0,0,0
1954,1067,724.9940652419546 466.7998154573147 1002.7354486328793 714.5296440809013,831.06005859375 661.30322265625 909.211181640625 697.5126953125,0.6983557343482971,BP63LYM,0.33799160671781237
1955,1067,725.6282630192306 467.91174718784646 1004.9103562732633 714.5389479906723,831.3805541992188 662.5713500976562 909.4365234375 698.7455037434896,0,0,0
1956,1067,726.2624607965067 469.02367891837815 1007.0852639136473 714.5482519004432,831.7010498046875 663.8394775390625 909.661865234375 699.9783121744791,0,0,0
1957,1067,726.8966585737828 470.1356106489099 1009.2601715540313 714.5575558102141,832.0215454101562 665.1076049804688 909.88720703125 701.2111206054688,0,0,0
1958,1067,727.5308563510589 471.24754237944165 1011.4350791944154 714.5668597199851,832.342041015625 666.375732421875 910.112548828125 702.4439290364584,0,0,0
1959,1067,728.165054128335 472.35947410997335 1013.6099868347993 714.5761636297561,832.6625366210938 667.6438598632812 910.337890625 703.6767374674479,0,0,0
1960,1067,728.7992519056111 473.4714058405051 1015.7848944751834 714.585467539527,832.9830322265625 668.9119873046875 910.563232421875 704.9095458984375,0.7176863551139832,BP63LYH,0.3789457469020797
1961,1067,729.4584632987303 474.8046499756034 1016.8925901939414 714.8136629043978,833.4798990885416 670.5509440104166 911.174072265625 706.8602294921875,0,0,0
1962,1067,730.1176746918495 476.13789411070167 1018.0002859126995 715.0418582692686,833.9767659505209 672.1899007161459 911.784912109375 708.8109130859375,0,0,0
1963,1067,730.7768860849687 477.4711382458 1019.1079816314575 715.2700536341393,834.4736328125 673.828857421875 912.395751953125 710.7615966796875,0.7135115265846252,BP53LYH,0.5176332040695083
1964,1067,730.432928706417 478.90213097164144 1017.7558445809806 715.2901725038415,835.1144612630209 675.1617838541666 913.3135986328125 712.205078125,0,0,0
1965,1067,730.0889713278652 480.33312369748296 1016.4037075305038 715.3102913735438,835.7552897135416 676.4947102864584 914.2314453125 713.6485595703125,0,0,0
1966,1067,729.7450139493135 481.7641164233244 1015.0515704800268 715.330410243246,836.3961181640625 677.82763671875 915.1492919921875 715.092041015625,0.6994112133979797,BP63LYH,0.3667628635796366
2030,1323,699.575121726409 417.7971664330704 897.2378643066586 579.5269857437438,770.1773681640625 518.5191650390625 831.0718994140625 551.2830810546875,0.5898183584213257,IC65ZFX,0.18934122185936741
2031,1323,699.2909971915454 418.59109556772546 897.4065580032546 580.2480476594465,770.8223876953125 519.7990600585938 831.0662841796875 552.1437133789062,0,0,0
2032,1323,699.0068726566819 419.3850247023805 897.5752516998507 580.9691095751492,771.4674072265625 521.078955078125 831.0606689453125 553.004345703125,0,0,0
2033,1323,698.7227481218184 420.1789538370356 897.7439453964467 581.6901714908519,772.1124267578125 522.3588500976563 831.0550537109375 553.8649780273438,0,0,0
2034,1323,698.4386235869549 420.97288297169064 897.9126390930428 582.4112334065546,772.7574462890625 523.6387451171875 831.0494384765625 554.7256103515625,0,0,0
2035,1323,698.1544990520915 421.7668121063457 898.0813327896387 583.1322953222573,773.4024658203125 524.9186401367188 831.0438232421875 555.5862426757812,0,0,0
2036,1323,697.870374517228 422.5607412410007 898.2500264862348 583.8533572379599,774.0474853515625 526.19853515625 831.0382080078125 556.446875,0,0,0
2037,1323,697.5862499823645 423.35467037565576 898.4187201828308 584.5744191536627,774.6925048828125 527.4784301757812 831.0325927734375 557.3075073242187,0,0,0
2038,1323,697.302125447501 424.1485995103108 898.5874138794269 585.2954810693653,775.3375244140625 528.7583251953125 831.0269775390625 558.1681396484375,0,0,0
2039,1323,697.0180009126375 424.9425286449659 898.7561075760229 586.0165429850681,775.9825439453125 530.0382202148437 831.0213623046875 559.0287719726563,0,0,0
2040,1323,696.733876377774 425.73645777962093 898.924801272619 586.7376049007707,776.6275634765625 531.318115234375 831.0157470703125 559.889404296875,0.5988928079605103,NC65ZFY,0.09251972992477177
