frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1882,1067.0,[711.6626885030232 405.42047686157116 964.1490884970995 641.6961202443576],[800.4844970703125 574.3298950195312 865.4158935546875 604.3364868164062],0.6443266868591309,BP53LYH,0.8247355995820285
1884,1067.0,[712.8863864201486 406.9686633263923 963.4590432872288 644.7512375630722],[802.6927490234375 576.0272216796875 866.7730712890625 606.2088623046875],0.6788918972015381,BP63LYK,0.2245641512042903
1886,1067.0,[713.090999569723 408.31446909155545 964.1980794975655 647.6558840776191],[802.9517822265625 576.6070556640625 869.2901611328125 608.4239501953125],0.7121809720993042,BP63LYH,0.6951810402244458
1888,1067.0,[713.5126652134588 409.3392817588955 965.1779027651648 649.9095903432107],[803.6417846679688 578.7832641601562 871.8344116210938 611.8908081054688],0.6978199481964111,BP53LYH,0.5578468668317353
1901,1067.0,[717.4415854661495 421.8723618995196 972.0018556741925 665.7768107839904],[808.3018798828125 593.503173828125 875.5484619140625 627.105712890625],0.6926584243774414,DP81LYH,0.0490059345335338
1904,1067.0,[718.3637641262245 425.97550960434467 976.3276694331915 669.5412253465255],[808.8226928710938 598.4200439453125 877.9240112304688 630.9422607421875],0.6589251756668091,BP63LYH,0.4993919792826724
1905,1067.0,[718.5923408977815 426.80362834713037 976.9908618378629 670.9032359871292],[809.2244262695312 599.4072265625 880.1807250976562 631.9312744140625],0.6608058214187622,BP53LYH,0.524956065619204
1910,1067.0,[718.016760859925 432.88255971890214 976.2416313633275 683.200134839908],[812.3451538085938 603.9095458984375 882.3228149414062 637.6492919921875],0.6774504780769348,BP53LYH,0.8467819358955904
1912,1067.0,[717.9502893177739 433.9360424503658 977.0145460740277 685.9190265920078],[813.3433837890625 607.3189086914062 881.9981689453125 638.9799194335938],0.6820776462554932,BP63LYK,0.49526842871161353
1915,1067.0,[719.1977187529658 434.99920078831707 980.6816810983537 687.9197411745145],[813.694091796875 609.601318359375 883.673828125 643.632080078125],0.6794925928115845,BP63LYH,0.2272530008014999
1917,1067.0,[719.0793255016285 436.678410132374 983.2143089016531 688.9380591310005],[814.6156005859375 612.6585693359375 885.3887939453125 646.1878662109375],0.660817563533783,BP53LYM,0.41708008997411855
1919,1067.0,[716.808906649996 438.7750598475678 983.73682874184 690.6119923396016],[814.9537353515625 614.3108520507812 887.2994384765625 648.3521118164062],0.6774502992630005,BP53LYH,0.6148219612600906
1920,1067.0,[716.6778354210425 439.75763067265 984.1707295255893 691.5970227424929],[815.9530639648438 615.2311401367188 888.5233764648438 650.3875122070312],0.6854127645492554,DP63LYH,0.3631020584959924
1921,1067.0,[717.3333644512672 440.71392366456587 984.6165035366957 692.6174987881737],[816.42138671875 617.12060546875 888.817138671875 651.61279296875],0.6953955888748169,BP63LYH,0.7709967428905625
1923,1067.0,[716.3680319175426 441.64958496274704 983.9236757284048 694.5456018586377],[817.367431640625 620.050048828125 887.979736328125 654.537109375],0.6830058097839355,BP63LYH,0.47639611671542403
1925,1067.0,[715.0740795006877 442.5535835368135 983.7312815419382 698.1024835069445],[816.3826904296875 622.683349609375 888.9788818359375 656.5166015625],0.6942537426948547,BP63LYH,0.745213470098817
1927,1067.0,[717.2714519693659 444.17056830353965 987.3396704421586 704.4055063432171],[818.727783203125 625.8328247070312 891.024658203125 660.3789672851562],0.7060671448707581,BP63LYH,0.6661395751130159
1928,1067.0,[716.9770148071954 444.883332655798 986.878433076963 707.297943402856],[818.1937255859375 626.349853515625 892.310791015625 661.4169921875],0.6965774893760681,BP63LYH,0.6611188165026036
1931,1067.0,[716.5464345487269 446.2000705076757 984.1430185169756 711.6324758592432],[821.0718383789062 631.6515502929688 894.3242797851562 664.8506469726562],0.6706605553627014,BP63LYH,0.6327298700153585
1932,1067.0,[716.7091640927985 447.00186373171977 983.9748546470158 712.7276036161004],[820.4714965820312 632.3843994140625 892.4977416992188 666.0804443359375],0.6765673160552979,BP63LYH,0.5846348673678725
1933,1067.0,[717.1416816195308 447.8371312668547 984.0168406296104 713.8310936224647],[822.090087890625 635.0343017578125 895.29345703125 667.2005615234375],0.6991924047470093,BP63LYR,0.305850710127763
1934,1067.0,[717.7351186568371 447.7724049531256 983.9295940570632 714.057224314689],[821.5951538085938 635.7890014648438 895.1229858398438 668.6290893554688],0.6901304125785828,BP63LYH,0.6928637336351994
1935,1067.0,[718.5306538426812 448.4111822969851 984.4141849891473 714.482651942749],[821.5364990234375 636.4786987304688 896.1993408203125 670.2254028320312],0.6981247067451477,BP63LYR,0.7596916865046556
1943,1067.0,[722.670008776771 456.15236616955315 995.2617967784709 714.1339032705215],[826.00146484375 646.6488037109375 901.83447265625 681.163818359375],0.7178971171379089,BP63LIH,0.2442869086244119
1951,1067.0,[722.4459844285051 464.5540293650246 999.2455618862351 714.2220756970358],[829.6552734375 655.9129638671875 905.2919921875 692.9622802734375],0.7039502859115601,BP63LYH,0.36127314689755596
1954,1067.0,[724.9940652419546 466.7998154573147 1002.7354486328793 714.5296440809013],[831.06005859375 661.30322265625 909.211181640625 697.5126953125],0.6983557343482971,BP63LYM,0.33799160671781237
1960,1067.0,[728.7992519056111 473.4714058405051 1015.7848944751834 714.585467539527],[832.9830322265625 668.9119873046875 910.563232421875 704.9095458984375],0.7176863551139832,BP63LYH,0.3789457469020797
1963,1067.0,[730.7768860849687 477.4711382458 1019.1079816314575 715.2700536341393],[834.4736328125 673.828857421875 912.395751953125 710.7615966796875],0.7135115265846252,BP53LYH,0.5176332040695083
1966,1067.0,[729.7450139493135 481.7641164233244 1015.0515704800268 715.330410243246],[836.3961181640625 677.82763671875 915.1492919921875 715.092041015625],0.6994112133979797,BP63LYH,0.3667628635796366
2030,1323.0,[699.575121726409 417.7971664330704 897.2378643066586 579.5269857437438],[770.1773681640625 518.5191650390625 831.0718994140625 551.2830810546875],0.5898183584213257,IC65ZFX,0.18934122185936741
2040,1323.0,[696.733876377774 425.73645777962093 898.924801272619 586.7376049007707],[776.6275634765625 531.318115234375 831.0157470703125 559.889404296875],0.5988928079605103,NC65ZFY,0.09251972992477177
2047,1323.0,[696.1100110443729 428.48272377116706 902.137349563468 594.1295037590569],[775.2916259765625 537.5679931640625 835.8140869140625 569.6646728515625],0.6539239287376404,NE55ZFI,0.44142468730989265
2058,1323.0,[699.0891165743227 437.6652799012544 906.2879447644597 606.3405287463964],[779.1876220703125 545.990966796875 840.2078857421875 577.70166015625],0.6465717554092407,OS65ZFX,0.25439283403609364
2059,1323.0,[700.0247950517747 438.73154068597495 907.1653124632827 607.5710419106912],[780.2763061523438 547.2439575195312 840.8667602539062 579.3008422851562],0.6510492563247681,WG65ZFX,0.5010837052213779
2060,1323.0,[700.6076430356754 439.83518608785096 908.165453330862 608.9592531030252],[779.5775146484375 545.9212646484375 841.5340576171875 579.7945556640625],0.6558784246444702,IO66SZF,0.4730368050592617
2062,1323.0,[701.2815703604226 442.1589367680132 909.2530699864799 611.5958787014071],[779.6551513671875 549.2957153320312 841.9735107421875 583.2481079101562],0.634293794631958,KC65ZFX,0.4021000480131909
2066,1323.0,[699.5463487567268 444.52452310593833 909.3654933599147 615.1447884008766],[780.179931640625 556.10400390625 841.24609375 585.47021484375],0.646207332611084,WG65ZFY,0.06260253754935474
2077,1323.0,[701.6966584700003 453.6958149285737 919.5824779255383 630.053422798868],[783.225830078125 564.625244140625 844.020751953125 598.3719482421875],0.6173123121261597,MG65ZFX,0.09448243323698191
2080,1323.0,[701.7151563549951 455.8264702851952 919.649601740877 632.4425877515434],[782.958251953125 570.4727783203125 846.80126953125 599.89306640625],0.639912486076355,NG65ZFX,0.34353356410507974
2081,1323.0,[700.9267672781627 456.6930250626159 919.5275472715111 633.3681460530287],[783.4796752929688 571.6629638671875 846.7345581054688 601.8599853515625],0.655580461025238,MC65ZFX,0.03077188043664956
2083,1323.0,[699.9653995566476 458.28175880339865 920.436855537058 635.3491007261273],[784.4176025390625 572.3414306640625 847.7203369140625 602.7364501953125],0.6536698341369629,WG65ZFX,0.5220076861238557
2084,1323.0,[699.5576475880861 459.1972241086372 920.7017655517092 636.2398767225644],[785.2880859375 574.799072265625 848.54443359375 604.287353515625],0.6508858799934387,WG65ZFY,0.13989425722165932
2100,1323.0,[702.5783331047717 474.61794895518534 931.0735432064143 656.8375938646607],[789.3624267578125 592.4429931640625 854.0067138671875 622.958251953125],0.6689250469207764,NC65ZFX,0.39026251965587583
2102,1323.0,[704.0320552996686 476.00647251271135 933.0657800362835 659.3849940379882],[790.5125732421875 594.9183959960938 856.453125 626.6624145507812],0.6797780990600586,WC65ZFY,0.1484053906545117
2109,1323.0,[704.0352014532489 482.98030578394224 934.96543067879 666.9758208810214],[793.1422119140625 602.9188232421875 858.5411376953125 634.28466796875],0.6755579113960266,NG65ZFX,0.5513889943174256
2114,1323.0,[703.9852277416645 488.11342912086735 937.2878610331026 674.12242116182],[795.8935546875 608.5062255859375 858.413818359375 639.1617431640625],0.6854921579360962,UG65ZFX,0.20247900942222566
2115,1323.0,[703.5681105336521 489.0581172694501 937.3725583353207 675.4982230926842],[794.145263671875 609.0635375976562 858.715576171875 641.2522583007812],0.690239667892456,NG65ZFX,0.8648975211736276
2116,1323.0,[704.2945314906692 490.0063094676249 938.2561665663522 676.8055582152937],[795.6356201171875 610.150634765625 859.4324951171875 642.4208984375],0.685039222240448,WG65ZFX,0.13857227548712273
2117,1323.0,[705.8743209918591 490.9057368441896 939.65643968937 678.0083913125096],[797.2723388671875 611.6709594726562 859.7254638671875 643.2167358398438],0.6780444979667664,AG65ZFX,0.5838644791549902
2118,1323.0,[707.715416189089 491.80810144473276 940.1768827360827 679.4975813808653],[795.836181640625 612.1634521484375 860.202392578125 644.9189453125],0.676737368106842,NG65ZFX,0.7064898140403743
2120,1323.0,[706.6801332118218 494.11600304182883 939.4671311585287 682.5398343793807],[797.1378173828125 614.8945922851562 863.2366943359375 646.9887084960938],0.6626178622245789,NG65ZFX,0.3618304676020205
2121,1323.0,[705.6205001570876 495.3016140593712 939.6548594238831 684.2207212862062],[796.4114990234375 617.1435546875 863.4896240234375 648.117919921875],0.6747164130210876,NG65ZFX,0.38504080217325065
2123,1323.0,[705.9775649156481 497.05936799051585 942.3968462994665 686.9565428425907],[798.9276123046875 620.7039794921875 864.1396484375 650.7335205078125],0.6807385087013245,NG65ZFX,0.42985790601388396
2124,1323.0,[707.72542543369 497.88499745925947 944.1370613566463 688.0107577266322],[799.8680419921875 621.6072998046875 865.091064453125 652.0736083984375],0.6816034317016602,NC65ZFX,0.3793686290695511
2125,1323.0,[708.5426941784335 498.6858318482745 944.929344979344 689.0200435960422],[798.3848876953125 623.3221435546875 865.2564697265625 654.6126708984375],0.686972439289093,WC65ZFX,0.33875708184518855
2126,1323.0,[708.3883367404936 499.3824992426036 945.2932581274475 689.9781961875115],[799.4830322265625 624.75 863.7918701171875 654.4619140625],0.6901087164878845,NC65ZFX,0.4932876714773482
2129,1323.0,[705.8942747040123 503.2277392625215 946.4472242146937 694.9341913428989],[798.5596923828125 627.3116455078125 866.3106689453125 658.912353515625],0.6954709887504578,AC65ZFY,0.05151975135790404
2133,1323.0,[708.250355227009 505.7645037387729 948.6982513385464 698.259144374163],[802.718017578125 634.3360595703125 866.7801513671875 664.5186767578125],0.6477420330047607,NC65ZFX,0.40145920563203874
2135,1323.0,[708.1064324443347 507.2000693532382 948.5324236681644 700.173574586054],[804.0625 636.0777587890625 868.8140869140625 665.34765625],0.6680993437767029,NG65ZFX,0.4560347610788267
2141,1323.0,[713.4755162510664 513.8816574262952 956.313735997582 707.0137231927591],[804.1954345703125 642.407470703125 874.0504150390625 675.791259765625],0.7086918354034424,WG65ZFX,0.03950020828214932
2142,1323.0,[713.338623747834 515.560078721501 956.8321111799077 708.4740959123019],[804.6981201171875 643.2743530273438 874.291259765625 675.9773559570312],0.6975831985473633,IC65ZFX,0.6869716722441719
2144,1323.0,[712.6117805434972 518.0975988456584 957.7586074867572 710.5814194417225],[806.8419189453125 644.9697265625 875.6278076171875 678.7257080078125],0.7092028856277466,NG65ZFX,0.29737775424275054
2147,1323.0,[712.9553567636918 521.3116626084113 958.3721595734747 713.9175561524983],[807.4825439453125 651.1456909179688 875.7742919921875 683.1393432617188],0.697998046875,AG65ZFX,0.7815957036067358
2149,1323.0,[714.6344637406484 523.3105658165805 959.8502522393127 715.9222215859381],[806.8548583984375 653.1925048828125 877.5616455078125 686.7567138671875],0.713167130947113,NG65ZFX,0.22674694443459661
2154,1323.0,[719.042069686591 528.8663477652664 966.6830462727944 717.1438677331711],[812.400634765625 657.93408203125 879.454833984375 691.49462890625],0.7308980226516724,NC65ZFX,0.19736680112315635
2162,1323.0,[721.8673178266321 536.0583209072367 972.339709620171 716.5561641913032],[815.4605712890625 671.2313232421875 882.4464111328125 702.802001953125],0.7098259329795837,NG55ZFX,0.16066924950736605
2163,1323.0,[724.1956609028028 536.2531816681917 973.9388574042617 715.9903395164297],[814.4188232421875 671.51318359375 882.6075439453125 704.3447265625],0.7164068222045898,WG65ZFX,0.15742658638244483
2164,1323.0,[725.7095244098498 536.9644611466018 975.2491005801371 715.8392602132191],[814.24462890625 673.4669189453125 882.514404296875 705.9613037109375],0.7160704731941223,NG55ZFX,0.2240245178881408
2168,1323.0,[726.767539616582 541.7630030558323 977.0618261776107 716.3945335474837],[815.20703125 678.3310546875 888.72216796875 711.89306640625],0.6966921091079712,NG65ZFX,0.3900707001470885
2245,1557.0,[309.69852160477734 356.6203482740269 544.0730147581935 589.2976460791974],[392.70654296875 516.59716796875 452.868408203125 548.217041015625],0.6505427360534668,TH16OSJ,0.05075746621127965
2281,1557.0,[284.0227148232157 395.75329271115777 534.4947428699501 631.6370215293979],[372.8056640625 559.7820434570312 435.48193359375 590.9016723632812],0.6549320220947266,AL62OGJ,0.28573474424835815
2297,1557.0,[275.53364627265034 412.756801939943 528.035549496045 655.4025224827162],[361.92047119140625 577.3779296875 430.56146240234375 611.755126953125],0.6814055442810059,NL60OGJ,0.07308805362817845
2298,1557.0,[273.6712803483161 413.19700237884376 526.8188921319752 656.5734846638211],[362.13360595703125 578.3252563476562 429.2642822265625 612.2952270507812],0.6844457387924194,NL64OGX,0.4594290688694387
2301,1557.0,[270.16345786177885 414.1714352173967 522.8080043391709 659.6885545002547],[361.7325439453125 582.5091552734375 429.44921875 615.0770263671875],0.6603168249130249,HL64OGJ,0.1685884757049884
2302,1557.0,[272.100838910206 414.89751473853977 523.6102245603541 660.5909673872121],[360.6692810058594 583.359375 429.3034362792969 615.9462890625],0.6494655013084412,NL64OCY,0.11161146622048072
2306,1557.0,[266.6845861113203 418.3448821280435 519.9112334849605 666.5529745455431],[358.18963623046875 589.3165283203125 426.41717529296875 621.7943115234375],0.6441263556480408,NL64OGX,0.49702336395165114
2308,1557.0,[264.7160492798583 419.7064902177188 519.954507470258 670.339617343046],[357.77044677734375 592.3883666992188 425.93865966796875 624.3884887695312],0.6818945407867432,NL64DGY,0.19939929823217012
2319,1557.0,[255.1474841216507 430.98275852361496 516.3817453392337 688.2598155717332],[351.97906494140625 606.566650390625 419.26336669921875 639.35205078125],0.670547366142273,HL64OCX,0.5544786703723992
2325,1557.0,[252.78937336799558 439.1315546450564 516.4216172481432 696.0540951022592],[346.10540771484375 612.9830932617188 418.32586669921875 648.2201538085938],0.6601762175559998,HL64LSX,0.32454987911143096
2360,1557.0,[219.05840036148365 472.2915948066667 504.1776129387797 715.2742514101759],[325.834228515625 663.5499877929688 401.4132080078125 700.6238403320312],0.6951139569282532,NI65CCI,0.031704063487162995
2366,1557.0,[221.44833202037054 478.40007631171983 504.61132352435436 715.5044817471145],[321.80755615234375 672.7322998046875 397.79022216796875 709.4171142578125],0.7075917720794678,NL64CGY,0.07794850966491329
2716,1618.0,[328.34527542323497 367.7820640369533 515.0841709068978 545.6626292700028],[394.8670349121094 481.9540100097656 442.7011413574219 507.4530029296875],0.48803913593292236,CE51WTL,0.05660160994356307
2740,1618.0,[316.3601164353861 383.18625702859305 512.1195913120928 566.7319641451245],[387.9814758300781 500.3865966796875 433.2977600097656 523.5015869140625],0.3228878378868103,CE51WYL,0.07544097327544322
2741,1618.0,[315.5281128880149 384.3161540008823 511.8131725294678 567.9098784173204],[387.85418701171875 500.69476318359375 433.20904541015625 524.9719848632812],0.3396974205970764,CE61WYL,0.1705121875657658
2747,1618.0,[309.97494934890517 388.3312500109188 510.73441304873836 571.6569988670507],[384.5989685058594 505.45556640625 439.2488708496094 534.55126953125],0.4427313506603241,CE61UYL,0.08919741261662932
2749,1618.0,[308.9071851157414 389.6949862323209 510.68453159821604 572.7904432057594],[385.1717529296875 506.59423828125 437.0079345703125 534.9384765625],0.27733325958251953,CE61UIL,0.10092617399343239
2756,1618.0,[308.4288010573907 393.5987682867583 510.7034970284803 577.0244021859128],[380.374755859375 514.5006103515625 434.355712890625 539.0064697265625],0.5038925409317017,CE61WYL,0.033466609041250484
2758,1618.0,[306.94199487830036 394.81871493423955 509.77755915613164 579.608961699576],[381.2305603027344 515.7534790039062 431.3121032714844 538.6189575195312],0.45120158791542053,CE61WYT,0.11582816388936772
2759,1618.0,[306.2887841905801 395.08240613617363 509.27594798337344 580.581001441691],[381.79730224609375 515.474609375 431.64434814453125 541.1494140625],0.5165080428123474,CE61KYL,0.25468495975741456
2771,1618.0,[298.4501789272102 403.521548260441 507.95772665585076 590.5226668410077],[380.03765869140625 531.6153564453125 428.79913330078125 552.6998291015625],0.29145368933677673,CE51LYL,0.3949742977067594
2782,1618.0,[292.7378728969795 411.6510360820063 505.23345759379754 602.3342843835956],[371.61297607421875 538.2142333984375 423.12054443359375 565.6085205078125],0.3502976596355438,CE61LYL,0.3051019438169352
2784,1618.0,[291.63694175109424 412.3140039701567 504.77061711234876 604.530745191008],[372.56463623046875 542.5916748046875 424.29376220703125 566.8863525390625],0.41166603565216064,CE61IYL,0.18385231117787434
2788,1618.0,[290.20854398609333 415.44502963042135 503.6406713587079 607.7870570558702],[369.19476318359375 544.9713134765625 423.25421142578125 571.4090576171875],0.5619257688522339,CE61WXL,0.22282900589529037
2792,1618.0,[289.9152697428685 418.5772793423812 503.0201265637774 613.370287481285],[368.2760009765625 547.0936279296875 420.0445556640625 574.4395751953125],0.5636866688728333,CE51XYL,0.4242289926368334
2796,1618.0,[288.14343388220664 422.6267779950691 501.61864878091023 618.3963125873473],[365.82659912109375 552.0474853515625 426.18023681640625 582.1556396484375],0.519295871257782,ZE51WYL,0.04421990014146278
2805,1618.0,[285.7803778984278 430.23541852868874 500.02720401777685 627.9941192611394],[364.08892822265625 562.96728515625 415.75445556640625 587.3978271484375],0.5702841281890869,CE61LYL,0.18668464298096643
2810,1618.0,[283.8436684637335 434.92609033100285 498.91713737155476 632.3580866077663],[362.8505859375 564.90771484375 418.175537109375 592.748046875],0.6052325367927551,CE51KYL,0.5901317409999767
2813,1618.0,[280.11920470231075 436.712087141425 497.5441600489214 635.1279744499682],[361.1639404296875 569.5670166015625 416.962890625 597.443359375],0.44933032989501953,CE61KYL,0.24736573527718145
2814,1618.0,[279.17995171097084 437.6351900007588 497.0990877472192 636.0480692702239],[356.18780517578125 569.6725463867188 412.51910400390625 598.5115356445312],0.4755691587924957,CE61WYL,0.4482791152426975
2816,1618.0,[277.75734474276334 439.1332397383008 496.6659607330286 637.1610403749332],[355.7808837890625 571.6602783203125 412.5972900390625 599.5054931640625],0.48309019207954407,CE51WYL,0.14817459680442097
2819,1618.0,[275.1154339201921 442.2568863207562 496.11908568788056 641.8609896126284],[354.578369140625 576.2017211914062 410.775390625 601.2947387695312],0.5530904531478882,CE51WYL,0.33241028048777355
2820,1618.0,[273.9526150384459 443.13549833260197 496.03384028876764 644.0703232479224],[358.80596923828125 577.95068359375 412.85894775390625 602.661865234375],0.5713838338851929,CE51LIL,0.03223509558642259
2824,1618.0,[271.4858614324976 443.85763352019853 495.3836401485561 646.3227370036736],[350.147705078125 577.874755859375 409.239501953125 609.309814453125],0.5993104577064514,EE61UYL,0.22946471351936734
2829,1618.0,[270.6664264014102 448.15327880519476 495.34978929228345 653.3632021652868],[350.8866882324219 583.2652587890625 407.5818786621094 612.1895751953125],0.5241325497627258,CE61LYL,0.18937761122180896
2834,1618.0,[266.5029919984512 452.71215476306406 494.2406700776718 658.6972911311955],[348.1793212890625 591.8671875 401.7247314453125 616.0078125],0.42481622099876404,CE61WYL,0.33894267179512577
2839,1618.0,[264.4775248145915 458.8812484690781 493.45671069050223 665.4714887109369],[347.64215087890625 594.1825561523438 408.06268310546875 624.9758911132812],0.6534597873687744,CE61UXL,0.06537389508412918
2842,1618.0,[260.8132136614588 460.81811198697415 492.4482887350572 668.7611251314393],[344.3443603515625 598.4344482421875 408.9268798828125 629.793212890625],0.514653742313385,CE61WYL,0.22087109318847356
2844,1618.0,[260.4128242085991 462.2208230155815 493.1269333438613 670.4370097287001],[344.11199951171875 600.4462890625 406.14703369140625 629.86572265625],0.5093013048171997,CE51WYL,0.3345077657772595
2846,1618.0,[261.1558219342362 464.3830858243423 492.99051903117595 673.584177894001],[344.88397216796875 602.4417724609375 401.56671142578125 632.9566650390625],0.4524955153465271,LE61WYL,0.4045190956597727
2847,1618.0,[261.80013697268726 465.49872807245595 492.7028115570545 675.3015485402383],[343.1910400390625 605.9940185546875 405.0760498046875 632.7750244140625],0.4929654598236084,CE51WYL,0.5149133485691605
2854,1618.0,[250.4437525870506 470.5199222718783 488.1052076447515 685.6021021671037],[338.8600769042969 610.6973876953125 405.1158142089844 642.4276123046875],0.631107747554779,CE51WYL,0.6457220097238475
2856,1618.0,[250.75568875931694 472.34361321526006 488.5830166042548 687.3279208431279],[338.9939270019531 613.6981201171875 400.2590026855469 645.0323486328125],0.5795544385910034,CE51UYL,0.2140440255660371
2864,1618.0,[249.68491802151397 478.6371905590198 484.9918937094689 695.2397335609754],[334.31707763671875 625.3868408203125 398.28216552734375 653.738525390625],0.6150469779968262,CE51MYL,0.13349544153230725
2866,1618.0,[247.79070617231196 480.5314792209433 484.45199880500877 696.6363995383208],[332.91546630859375 626.142822265625 393.40814208984375 655.52783203125],0.6342325210571289,CE61WYL,0.5719730714849465
2867,1618.0,[246.4179631744537 481.26473833310547 483.68033213133515 697.561991656863],[332.15570068359375 626.7213134765625 394.55389404296875 657.3441162109375],0.6303043365478516,CE51LYL,0.8680254135901093
2869,1618.0,[245.08412053986206 483.17740340503013 483.5579460905426 699.1762118466445],[332.32568359375 628.5275268554688 392.3829345703125 658.5258178710938],0.6476643681526184,CE51WYL,0.4097027116322785
2872,1618.0,[242.57270353686442 487.3623628433284 482.84322752408184 701.6417379027072],[331.1392822265625 631.3172607421875 396.69482421875 661.3419189453125],0.6122124791145325,CE61UYL,0.17229607154614518
2873,1618.0,[242.27632685464624 487.2986781481009 482.56660633777796 701.5498835276737],[329.8524169921875 633.3275146484375 396.2310791015625 664.522216796875],0.6096060872077942,CE51LYL,0.14357242984214696
2874,1618.0,[243.22511686825845 488.684796542304 482.7200869757367 703.6712115705061],[331.885986328125 635.0592041015625 393.5518798828125 665.3529052734375],0.5381674766540527,CE51WYL,0.6926371140305763
2876,1618.0,[241.1923165190222 491.2663800284655 481.5589016547088 706.813229375366],[331.29290771484375 639.38427734375 393.54534912109375 666.62158203125],0.5807742476463318,CE51NYL,0.23275454691022937
2879,1618.0,[235.26168041244205 494.8003455766072 480.0905366294537 711.8138777386305],[329.440185546875 642.2825927734375 392.175048828125 669.9415283203125],0.6353846192359924,CE61LYL,0.5313841017729534
2881,1618.0,[232.6062161877934 496.69986202510745 479.1864178225196 714.6682316978388],[327.3587646484375 643.0330810546875 390.8431396484375 673.8382568359375],0.6622495055198669,CE61WYL,0.4596806275343839
2882,1618.0,[231.89724097283727 497.9776346423682 479.37825802497287 715.4984664485564],[325.8580322265625 643.2991943359375 393.1658935546875 675.4334716796875],0.6652604341506958,CE61LYL,0.6148595478379534
2885,1618.0,[232.63991267394772 500.04778782344954 479.74479080849676 716.2231597141257],[323.017578125 647.245849609375 393.7723388671875 678.839599609375],0.6260047554969788,CE61LXL,0.4309694431280675
2890,1618.0,[221.57527336509634 504.0421341971555 474.5205686559542 715.6995899120873],[322.5384216308594 654.5936279296875 388.3094787597656 683.5391845703125],0.6265690326690674,CE61WYL,0.2381350016261012
2893,1618.0,[207.54526574431998 506.04425156059165 472.39929757552784 714.9844782538134],[318.75152587890625 658.839599609375 386.66448974609375 688.747802734375],0.6539897918701172,EE51WYL,0.2650759625514424
2894,1618.0,[204.03318722117004 506.04812484150136 472.2948658963671 714.3073105305881],[318.57427978515625 658.1361083984375 387.26513671875 690.0535888671875],0.654308021068573,CE61WYL,0.20592401318559453
2896,1618.0,[199.87925539285342 507.9513233419494 472.5145156511088 714.5501521911538],[319.340576171875 660.9029541015625 387.76068115234375 693.7757568359375],0.6443149447441101,CE61NYL,0.368287980287091
2898,1618.0,[204.68530254622357 510.053747681505 475.51307007261465 714.8879078850334],[315.73095703125 662.842041015625 382.4998779296875 695.4437255859375],0.6331952214241028,CE61LYL,0.5257633456643274
2900,1618.0,[210.00191657615866 512.1854977645935 477.6820700319812 715.3491452211076],[315.9227600097656 665.4202880859375 380.9414367675781 697.2142333984375],0.6371039748191833,CE61WYL,0.35109293282223203
2903,1618.0,[213.86332657660128 515.3254216907517 477.0081697179221 716.4679200691103],[318.1907958984375 672.0303955078125 382.0733642578125 700.681396484375],0.6669096350669861,CE61WYL,0.1710799828076545
2909,1618.0,[209.19111546539946 521.5409259676121 472.1950411429566 716.0141092576903],[312.712158203125 678.4276123046875 378.76116943359375 709.8717041015625],0.6135628819465637,CE61LYL,0.36927550031130735
2910,1618.0,[210.03650547626674 522.8760192917878 472.8515097647223 716.323942204288],[311.58209228515625 680.122314453125 379.46160888671875 710.413330078125],0.6533610820770264,CE61WYL,0.28588490765942914
2912,1618.0,[203.71025260348816 525.0428774376746 471.1430611513231 716.1164451527836],[310.48321533203125 683.227783203125 378.84197998046875 713.6263427734375],0.6447925567626953,CE61WYL,0.4819254635597812
2913,1618.0,[200.63048193595424 525.957472385114 470.2369531604187 715.9903891476615],[308.3045654296875 682.791259765625 382.4700927734375 714.80419921875],0.6348411440849304,CE61UYL,0.1571668137479477
